,prediction
11891,anomaly
11892,normal
11893,normal
11894,normal
11895,normal
11896,normal
11897,normal
11898,normal
11899,normal
11900,anomaly
11901,anomaly
11902,normal
11903,anomaly
11904,anomaly
11905,anomaly
11906,normal
11907,normal
11908,normal
11909,anomaly
11910,normal
11911,anomaly
11912,normal
11913,normal
11914,anomaly
11915,normal
11916,normal
11917,anomaly
11918,normal
11919,anomaly
11920,anomaly
11921,normal
11922,anomaly
11923,normal
11924,anomaly
11925,normal
11926,anomaly
11927,anomaly
11928,anomaly
11929,anomaly
11930,anomaly
11931,normal
11932,normal
11933,normal
11934,anomaly
11935,normal
11936,anomaly
11937,anomaly
11938,anomaly
11939,normal
11940,anomaly
11941,anomaly
11942,normal
11943,normal
11944,normal
11945,normal
11946,normal
11947,normal
11948,normal
11949,anomaly
11950,normal
11951,anomaly
11952,normal
11953,anomaly
11954,anomaly
11955,anomaly
11956,normal
11957,normal
11958,normal
11959,normal
11960,normal
11961,anomaly
11962,anomaly
11963,normal
11964,anomaly
11965,anomaly
11966,normal
11967,normal
11968,normal
11969,normal
11970,normal
11971,anomaly
11972,normal
11973,anomaly
11974,anomaly
11975,normal
11976,normal
11977,normal
11978,normal
11979,normal
11980,normal
11981,anomaly
11982,normal
11983,normal
11984,normal
11985,normal
11986,normal
11987,normal
11988,anomaly
11989,anomaly
11990,normal
11991,anomaly
11992,anomaly
11993,normal
11994,anomaly
11995,anomaly
11996,anomaly
11997,normal
11998,normal
11999,anomaly
12000,anomaly
12001,normal
12002,normal
12003,normal
12004,anomaly
12005,normal
12006,normal
12007,anomaly
12008,normal
12009,anomaly
12010,normal
12011,normal
12012,anomaly
12013,anomaly
12014,normal
12015,anomaly
12016,anomaly
12017,anomaly
12018,anomaly
12019,normal
12020,normal
12021,anomaly
12022,normal
12023,anomaly
12024,normal
12025,anomaly
12026,anomaly
12027,normal
12028,normal
12029,normal
12030,anomaly
12031,anomaly
12032,normal
12033,anomaly
12034,normal
12035,normal
12036,normal
12037,anomaly
12038,normal
12039,anomaly
12040,anomaly
12041,anomaly
12042,normal
12043,anomaly
12044,anomaly
12045,anomaly
12046,normal
12047,anomaly
12048,normal
12049,normal
12050,normal
12051,normal
12052,normal
12053,anomaly
12054,normal
12055,normal
12056,normal
12057,normal
12058,normal
12059,normal
12060,normal
12061,anomaly
12062,anomaly
12063,normal
12064,normal
12065,normal
12066,anomaly
12067,anomaly
12068,anomaly
12069,anomaly
12070,anomaly
12071,anomaly
12072,normal
12073,anomaly
12074,normal
12075,anomaly
12076,anomaly
12077,normal
12078,normal
12079,normal
12080,normal
12081,anomaly
12082,anomaly
12083,normal
12084,anomaly
12085,anomaly
12086,anomaly
12087,normal
12088,normal
12089,normal
12090,anomaly
12091,anomaly
12092,anomaly
12093,anomaly
12094,normal
12095,normal
12096,anomaly
12097,normal
12098,normal
12099,normal
12100,normal
12101,normal
12102,normal
12103,normal
12104,normal
12105,normal
12106,anomaly
12107,normal
12108,normal
12109,normal
12110,normal
12111,anomaly
12112,anomaly
12113,normal
12114,normal
12115,normal
12116,normal
12117,anomaly
12118,anomaly
12119,normal
12120,normal
12121,normal
12122,anomaly
12123,anomaly
12124,anomaly
12125,anomaly
12126,anomaly
12127,normal
12128,normal
12129,normal
12130,normal
12131,anomaly
12132,normal
12133,normal
12134,normal
12135,anomaly
12136,anomaly
12137,normal
12138,normal
12139,anomaly
12140,anomaly
12141,anomaly
12142,normal
12143,normal
12144,normal
12145,normal
12146,normal
12147,normal
12148,normal
12149,normal
12150,normal
12151,normal
12152,normal
12153,anomaly
12154,anomaly
12155,anomaly
12156,normal
12157,anomaly
12158,anomaly
12159,normal
12160,normal
12161,anomaly
12162,normal
12163,anomaly
12164,normal
12165,normal
12166,normal
12167,anomaly
12168,anomaly
12169,normal
12170,anomaly
12171,normal
12172,normal
12173,normal
12174,anomaly
12175,anomaly
12176,normal
12177,normal
12178,normal
12179,normal
12180,anomaly
12181,normal
12182,anomaly
12183,normal
12184,normal
12185,normal
12186,anomaly
12187,normal
12188,anomaly
12189,normal
12190,anomaly
12191,normal
12192,normal
12193,normal
12194,normal
12195,anomaly
12196,anomaly
12197,normal
12198,anomaly
12199,normal
12200,anomaly
12201,normal
12202,anomaly
12203,anomaly
12204,normal
12205,anomaly
12206,anomaly
12207,normal
12208,anomaly
12209,anomaly
12210,anomaly
12211,normal
12212,anomaly
12213,anomaly
12214,anomaly
12215,normal
12216,normal
12217,normal
12218,anomaly
12219,anomaly
12220,anomaly
12221,anomaly
12222,normal
12223,normal
12224,normal
12225,anomaly
12226,anomaly
12227,normal
12228,normal
12229,normal
12230,normal
12231,normal
12232,normal
12233,anomaly
12234,normal
12235,anomaly
12236,normal
12237,anomaly
12238,anomaly
12239,normal
12240,normal
12241,anomaly
12242,normal
12243,normal
12244,anomaly
12245,normal
12246,normal
12247,anomaly
12248,normal
12249,anomaly
12250,normal
12251,anomaly
12252,normal
12253,anomaly
12254,normal
12255,anomaly
12256,anomaly
12257,normal
12258,normal
12259,normal
12260,normal
12261,anomaly
12262,anomaly
12263,normal
12264,anomaly
12265,normal
12266,anomaly
12267,normal
12268,anomaly
12269,anomaly
12270,normal
12271,normal
12272,normal
12273,normal
12274,normal
12275,normal
12276,anomaly
12277,anomaly
12278,normal
12279,normal
12280,anomaly
12281,normal
12282,anomaly
12283,anomaly
12284,anomaly
12285,normal
12286,normal
12287,anomaly
12288,normal
12289,anomaly
12290,normal
12291,normal
12292,normal
12293,anomaly
12294,anomaly
12295,anomaly
12296,anomaly
12297,anomaly
12298,anomaly
12299,anomaly
12300,normal
12301,anomaly
12302,normal
12303,anomaly
12304,anomaly
12305,normal
12306,normal
12307,normal
12308,anomaly
12309,normal
12310,normal
12311,anomaly
12312,anomaly
12313,anomaly
12314,normal
12315,normal
12316,anomaly
12317,anomaly
12318,anomaly
12319,normal
12320,normal
12321,normal
12322,normal
12323,normal
12324,anomaly
12325,anomaly
12326,anomaly
12327,normal
12328,anomaly
12329,normal
12330,anomaly
12331,anomaly
12332,anomaly
12333,normal
12334,normal
12335,normal
12336,anomaly
12337,normal
12338,anomaly
12339,normal
12340,normal
12341,anomaly
12342,normal
12343,anomaly
12344,normal
12345,normal
12346,normal
12347,anomaly
12348,anomaly
12349,normal
12350,anomaly
12351,anomaly
12352,anomaly
12353,normal
12354,anomaly
12355,normal
12356,normal
12357,anomaly
12358,anomaly
12359,normal
12360,normal
12361,anomaly
12362,normal
12363,anomaly
12364,normal
12365,anomaly
12366,anomaly
12367,normal
12368,anomaly
12369,anomaly
12370,anomaly
12371,normal
12372,normal
12373,anomaly
12374,anomaly
12375,normal
12376,anomaly
12377,normal
12378,normal
12379,anomaly
12380,normal
12381,anomaly
12382,normal
12383,anomaly
12384,normal
12385,normal
12386,normal
12387,normal
12388,normal
12389,anomaly
12390,normal
12391,anomaly
12392,anomaly
12393,normal
12394,anomaly
12395,anomaly
12396,anomaly
12397,normal
12398,normal
12399,anomaly
12400,anomaly
12401,anomaly
12402,normal
12403,anomaly
12404,anomaly
12405,normal
12406,anomaly
12407,anomaly
12408,anomaly
12409,anomaly
12410,normal
12411,anomaly
12412,normal
12413,normal
12414,normal
12415,normal
12416,anomaly
12417,normal
12418,normal
12419,normal
12420,normal
12421,normal
12422,normal
12423,normal
12424,anomaly
12425,anomaly
12426,normal
12427,normal
12428,normal
12429,normal
12430,anomaly
12431,normal
12432,normal
12433,anomaly
12434,anomaly
12435,normal
12436,normal
12437,normal
12438,normal
12439,anomaly
12440,normal
12441,normal
12442,normal
12443,anomaly
12444,normal
12445,normal
12446,normal
12447,anomaly
12448,normal
12449,normal
12450,normal
12451,anomaly
12452,anomaly
12453,anomaly
12454,normal
12455,normal
12456,anomaly
12457,normal
12458,normal
12459,anomaly
12460,normal
12461,anomaly
12462,anomaly
12463,normal
12464,normal
12465,normal
12466,anomaly
12467,normal
12468,anomaly
12469,normal
12470,anomaly
12471,anomaly
12472,anomaly
12473,normal
12474,normal
12475,normal
12476,normal
12477,normal
12478,normal
12479,normal
12480,normal
12481,anomaly
12482,normal
12483,anomaly
12484,normal
12485,normal
12486,anomaly
12487,anomaly
12488,anomaly
12489,anomaly
12490,anomaly
12491,normal
12492,anomaly
12493,normal
12494,normal
12495,anomaly
12496,anomaly
12497,normal
12498,anomaly
12499,anomaly
12500,normal
12501,anomaly
12502,normal
12503,anomaly
12504,normal
12505,normal
12506,normal
12507,anomaly
12508,anomaly
12509,normal
12510,normal
12511,normal
12512,anomaly
12513,normal
12514,normal
12515,normal
12516,normal
12517,normal
12518,anomaly
12519,anomaly
12520,anomaly
12521,normal
12522,normal
12523,normal
12524,normal
12525,anomaly
12526,normal
12527,anomaly
12528,anomaly
12529,anomaly
12530,normal
12531,normal
12532,anomaly
12533,anomaly
12534,anomaly
12535,anomaly
12536,normal
12537,normal
12538,anomaly
12539,normal
12540,anomaly
12541,anomaly
12542,anomaly
12543,normal
12544,normal
12545,normal
12546,anomaly
12547,anomaly
12548,anomaly
12549,normal
12550,normal
12551,anomaly
12552,anomaly
12553,anomaly
12554,anomaly
12555,normal
12556,normal
12557,normal
12558,normal
12559,anomaly
12560,anomaly
12561,normal
12562,normal
12563,anomaly
12564,normal
12565,anomaly
12566,anomaly
12567,anomaly
12568,normal
12569,normal
12570,normal
12571,anomaly
12572,normal
12573,normal
12574,normal
12575,anomaly
12576,anomaly
12577,normal
12578,normal
12579,normal
12580,normal
12581,normal
12582,anomaly
12583,anomaly
12584,normal
12585,anomaly
12586,normal
12587,anomaly
12588,normal
12589,normal
12590,normal
12591,anomaly
12592,normal
12593,normal
12594,normal
12595,normal
12596,normal
12597,anomaly
12598,anomaly
12599,anomaly
12600,anomaly
12601,normal
12602,normal
12603,normal
12604,normal
12605,anomaly
12606,normal
12607,anomaly
12608,normal
12609,normal
12610,normal
12611,normal
12612,normal
12613,normal
12614,normal
12615,normal
12616,normal
12617,anomaly
12618,anomaly
12619,normal
12620,anomaly
12621,normal
12622,anomaly
12623,anomaly
12624,normal
12625,normal
12626,normal
12627,anomaly
12628,anomaly
12629,anomaly
12630,anomaly
12631,anomaly
12632,normal
12633,anomaly
12634,anomaly
12635,normal
12636,normal
12637,normal
12638,normal
12639,normal
12640,anomaly
12641,normal
12642,normal
12643,normal
12644,normal
12645,anomaly
12646,anomaly
12647,normal
12648,anomaly
12649,anomaly
12650,normal
12651,normal
12652,anomaly
12653,anomaly
12654,normal
12655,normal
12656,anomaly
12657,anomaly
12658,anomaly
12659,anomaly
12660,normal
12661,normal
12662,anomaly
12663,anomaly
12664,normal
12665,normal
12666,normal
12667,anomaly
12668,normal
12669,anomaly
12670,anomaly
12671,normal
12672,anomaly
12673,anomaly
12674,normal
12675,anomaly
12676,normal
12677,anomaly
12678,anomaly
12679,normal
12680,anomaly
12681,normal
12682,normal
12683,anomaly
12684,normal
12685,anomaly
12686,normal
12687,normal
12688,anomaly
12689,normal
12690,normal
12691,anomaly
12692,normal
12693,normal
12694,normal
12695,normal
12696,normal
12697,anomaly
12698,normal
12699,normal
12700,anomaly
12701,normal
12702,anomaly
12703,normal
12704,anomaly
12705,normal
12706,anomaly
12707,anomaly
12708,anomaly
12709,normal
12710,anomaly
12711,normal
12712,anomaly
12713,normal
12714,anomaly
12715,normal
12716,normal
12717,anomaly
12718,normal
12719,normal
12720,anomaly
12721,normal
12722,anomaly
12723,normal
12724,anomaly
12725,normal
12726,anomaly
12727,normal
12728,normal
12729,anomaly
12730,anomaly
12731,anomaly
12732,normal
12733,anomaly
12734,anomaly
12735,anomaly
12736,anomaly
12737,anomaly
12738,normal
12739,anomaly
12740,anomaly
12741,normal
12742,normal
12743,anomaly
12744,anomaly
12745,normal
12746,anomaly
12747,anomaly
12748,anomaly
12749,anomaly
12750,normal
12751,normal
12752,anomaly
12753,anomaly
12754,anomaly
12755,anomaly
12756,anomaly
12757,normal
12758,anomaly
12759,normal
12760,normal
12761,normal
12762,normal
12763,anomaly
12764,normal
12765,anomaly
12766,anomaly
12767,normal
12768,anomaly
12769,anomaly
12770,normal
12771,normal
12772,normal
12773,anomaly
12774,normal
12775,normal
12776,normal
12777,anomaly
12778,normal
12779,normal
12780,anomaly
12781,normal
12782,anomaly
12783,normal
12784,anomaly
12785,normal
12786,normal
12787,anomaly
12788,anomaly
12789,normal
12790,normal
12791,anomaly
12792,anomaly
12793,normal
12794,anomaly
12795,anomaly
12796,anomaly
12797,normal
12798,normal
12799,normal
12800,anomaly
12801,anomaly
12802,normal
12803,anomaly
12804,anomaly
12805,anomaly
12806,anomaly
12807,normal
12808,normal
12809,anomaly
12810,anomaly
12811,normal
12812,normal
12813,anomaly
12814,normal
12815,anomaly
12816,normal
12817,anomaly
12818,normal
12819,anomaly
12820,anomaly
12821,normal
12822,normal
12823,normal
12824,anomaly
12825,anomaly
12826,anomaly
12827,normal
12828,normal
12829,anomaly
12830,normal
12831,anomaly
12832,anomaly
12833,normal
12834,anomaly
12835,anomaly
12836,normal
12837,normal
12838,normal
12839,normal
12840,anomaly
12841,normal
12842,anomaly
12843,normal
12844,normal
12845,normal
12846,anomaly
12847,normal
12848,anomaly
12849,anomaly
12850,anomaly
12851,anomaly
12852,anomaly
12853,anomaly
12854,anomaly
12855,anomaly
12856,normal
12857,anomaly
12858,anomaly
12859,anomaly
12860,normal
12861,anomaly
12862,anomaly
12863,anomaly
12864,normal
12865,normal
12866,anomaly
12867,anomaly
12868,normal
12869,normal
12870,normal
12871,anomaly
12872,normal
12873,normal
12874,anomaly
12875,normal
12876,anomaly
12877,normal
12878,normal
12879,normal
12880,normal
12881,anomaly
12882,normal
12883,anomaly
12884,normal
12885,anomaly
12886,anomaly
12887,anomaly
12888,normal
12889,normal
12890,anomaly
12891,normal
12892,anomaly
12893,normal
12894,normal
12895,anomaly
12896,anomaly
12897,normal
12898,normal
12899,normal
12900,anomaly
12901,anomaly
12902,normal
12903,normal
12904,anomaly
12905,normal
12906,anomaly
12907,normal
12908,normal
12909,anomaly
12910,anomaly
12911,normal
12912,normal
12913,normal
12914,normal
12915,anomaly
12916,anomaly
12917,anomaly
12918,normal
12919,normal
12920,anomaly
12921,anomaly
12922,normal
12923,normal
12924,normal
12925,normal
12926,normal
12927,normal
12928,anomaly
12929,normal
12930,normal
12931,anomaly
12932,normal
12933,normal
12934,normal
12935,anomaly
12936,anomaly
12937,normal
12938,normal
12939,anomaly
12940,anomaly
12941,anomaly
12942,normal
12943,anomaly
12944,anomaly
12945,normal
12946,anomaly
12947,normal
12948,anomaly
12949,normal
12950,normal
12951,anomaly
12952,normal
12953,anomaly
12954,normal
12955,normal
12956,anomaly
12957,normal
12958,anomaly
12959,normal
12960,anomaly
12961,normal
12962,anomaly
12963,anomaly
12964,normal
12965,anomaly
12966,normal
12967,normal
12968,normal
12969,anomaly
12970,anomaly
12971,anomaly
12972,normal
12973,anomaly
12974,normal
12975,anomaly
12976,normal
12977,anomaly
12978,normal
12979,anomaly
12980,normal
12981,normal
12982,anomaly
12983,normal
12984,normal
12985,anomaly
12986,anomaly
12987,anomaly
12988,normal
12989,anomaly
12990,normal
12991,anomaly
12992,anomaly
12993,normal
12994,anomaly
12995,normal
12996,anomaly
12997,normal
12998,anomaly
12999,anomaly
13000,normal
13001,normal
13002,anomaly
13003,anomaly
13004,normal
13005,normal
13006,anomaly
13007,anomaly
13008,normal
13009,normal
13010,normal
13011,anomaly
13012,anomaly
13013,normal
13014,anomaly
13015,anomaly
13016,anomaly
13017,anomaly
13018,anomaly
13019,normal
13020,normal
13021,anomaly
13022,normal
13023,anomaly
13024,normal
13025,anomaly
13026,anomaly
13027,anomaly
13028,normal
13029,normal
13030,anomaly
13031,normal
13032,normal
13033,normal
13034,anomaly
13035,normal
13036,normal
13037,anomaly
13038,anomaly
13039,anomaly
13040,anomaly
13041,normal
13042,normal
13043,anomaly
13044,anomaly
13045,anomaly
13046,normal
13047,anomaly
13048,normal
13049,normal
13050,normal
13051,anomaly
13052,anomaly
13053,normal
13054,anomaly
13055,normal
13056,normal
13057,anomaly
13058,anomaly
13059,normal
13060,normal
13061,anomaly
13062,anomaly
13063,normal
13064,normal
13065,anomaly
13066,anomaly
13067,normal
13068,normal
13069,normal
13070,normal
13071,normal
13072,anomaly
13073,normal
13074,normal
13075,normal
13076,anomaly
13077,normal
13078,normal
13079,normal
13080,normal
13081,anomaly
13082,anomaly
13083,anomaly
13084,anomaly
13085,normal
13086,normal
13087,normal
13088,anomaly
13089,anomaly
13090,normal
13091,normal
13092,anomaly
13093,anomaly
13094,normal
13095,normal
13096,anomaly
13097,anomaly
13098,anomaly
13099,normal
13100,anomaly
13101,anomaly
13102,normal
13103,normal
13104,normal
13105,anomaly
13106,anomaly
13107,anomaly
13108,normal
13109,normal
13110,anomaly
13111,normal
13112,anomaly
13113,normal
13114,anomaly
13115,anomaly
13116,anomaly
13117,normal
13118,anomaly
13119,normal
13120,normal
13121,normal
13122,normal
13123,normal
13124,normal
13125,normal
13126,anomaly
13127,anomaly
13128,anomaly
13129,anomaly
13130,normal
13131,normal
13132,normal
13133,anomaly
13134,anomaly
13135,normal
13136,normal
13137,anomaly
13138,anomaly
13139,anomaly
13140,anomaly
13141,anomaly
13142,anomaly
13143,normal
13144,normal
13145,anomaly
13146,normal
13147,normal
13148,normal
13149,anomaly
13150,normal
13151,anomaly
13152,normal
13153,normal
13154,anomaly
13155,normal
13156,anomaly
13157,anomaly
13158,normal
13159,normal
13160,normal
13161,normal
13162,normal
13163,normal
13164,normal
13165,anomaly
13166,anomaly
13167,normal
13168,anomaly
13169,normal
13170,anomaly
13171,anomaly
13172,anomaly
13173,anomaly
13174,normal
13175,normal
13176,normal
13177,normal
13178,anomaly
13179,anomaly
13180,normal
13181,normal
13182,normal
13183,normal
13184,anomaly
13185,normal
13186,normal
13187,normal
13188,normal
13189,anomaly
13190,anomaly
13191,anomaly
13192,normal
13193,normal
13194,anomaly
13195,normal
13196,normal
13197,normal
13198,normal
13199,anomaly
13200,anomaly
13201,anomaly
13202,normal
13203,anomaly
13204,normal
13205,anomaly
13206,normal
13207,normal
13208,normal
13209,normal
13210,anomaly
13211,normal
13212,anomaly
13213,normal
13214,anomaly
13215,anomaly
13216,normal
13217,anomaly
13218,anomaly
13219,anomaly
13220,normal
13221,anomaly
13222,normal
13223,normal
13224,normal
13225,normal
13226,anomaly
13227,anomaly
13228,normal
13229,anomaly
13230,normal
13231,normal
13232,anomaly
13233,normal
13234,normal
13235,anomaly
13236,anomaly
13237,normal
13238,normal
13239,normal
13240,normal
13241,normal
13242,normal
13243,normal
13244,anomaly
13245,normal
13246,anomaly
13247,normal
13248,normal
13249,normal
13250,normal
13251,normal
13252,normal
13253,anomaly
13254,anomaly
13255,normal
13256,anomaly
13257,anomaly
13258,normal
13259,normal
13260,anomaly
13261,normal
13262,anomaly
13263,anomaly
13264,anomaly
13265,normal
13266,normal
13267,anomaly
13268,normal
13269,normal
13270,anomaly
13271,anomaly
13272,anomaly
13273,normal
13274,normal
13275,normal
13276,anomaly
13277,normal
13278,anomaly
13279,normal
13280,normal
13281,normal
13282,anomaly
13283,anomaly
13284,normal
13285,normal
13286,normal
13287,anomaly
13288,normal
13289,anomaly
13290,anomaly
13291,normal
13292,normal
13293,normal
13294,normal
13295,normal
13296,anomaly
13297,anomaly
13298,normal
13299,anomaly
13300,anomaly
13301,normal
13302,anomaly
13303,anomaly
13304,normal
13305,normal
13306,anomaly
13307,normal
13308,normal
13309,normal
13310,anomaly
13311,anomaly
13312,anomaly
13313,normal
13314,anomaly
13315,anomaly
13316,anomaly
13317,anomaly
13318,anomaly
13319,anomaly
13320,normal
13321,normal
13322,normal
13323,anomaly
13324,normal
13325,normal
13326,anomaly
13327,anomaly
13328,normal
13329,anomaly
13330,anomaly
13331,normal
13332,normal
13333,normal
13334,normal
13335,normal
13336,anomaly
13337,anomaly
13338,anomaly
13339,normal
13340,anomaly
13341,normal
13342,anomaly
13343,anomaly
13344,anomaly
13345,anomaly
13346,anomaly
13347,normal
13348,anomaly
13349,anomaly
13350,normal
13351,anomaly
13352,normal
13353,anomaly
13354,normal
13355,normal
13356,anomaly
13357,normal
13358,normal
13359,normal
13360,normal
13361,normal
13362,normal
13363,anomaly
13364,anomaly
13365,normal
13366,normal
13367,anomaly
13368,normal
13369,anomaly
13370,normal
13371,anomaly
13372,normal
13373,normal
13374,normal
13375,anomaly
13376,anomaly
13377,normal
13378,normal
13379,anomaly
13380,normal
13381,anomaly
13382,anomaly
13383,normal
13384,normal
13385,anomaly
13386,normal
13387,anomaly
13388,anomaly
13389,normal
13390,anomaly
13391,normal
13392,normal
13393,anomaly
13394,anomaly
13395,normal
13396,normal
13397,normal
13398,anomaly
13399,normal
13400,normal
13401,anomaly
13402,anomaly
13403,anomaly
13404,normal
13405,anomaly
13406,anomaly
13407,normal
13408,normal
13409,normal
13410,anomaly
13411,anomaly
13412,anomaly
13413,normal
13414,anomaly
13415,normal
13416,normal
13417,normal
13418,normal
13419,normal
13420,anomaly
13421,anomaly
13422,normal
13423,anomaly
13424,normal
13425,normal
13426,normal
13427,normal
13428,anomaly
13429,normal
13430,normal
13431,anomaly
13432,anomaly
13433,normal
13434,anomaly
13435,normal
13436,normal
13437,normal
13438,normal
13439,normal
13440,normal
13441,anomaly
13442,normal
13443,normal
13444,normal
13445,normal
13446,anomaly
13447,anomaly
13448,anomaly
13449,normal
13450,anomaly
13451,normal
13452,normal
13453,normal
13454,normal
13455,anomaly
13456,normal
13457,anomaly
13458,anomaly
13459,normal
13460,anomaly
13461,anomaly
13462,anomaly
13463,anomaly
13464,normal
13465,anomaly
13466,normal
13467,normal
13468,anomaly
13469,normal
13470,normal
13471,normal
13472,normal
13473,anomaly
13474,normal
13475,anomaly
13476,anomaly
13477,anomaly
13478,anomaly
13479,anomaly
13480,normal
13481,anomaly
13482,anomaly
13483,normal
13484,normal
13485,normal
13486,normal
13487,anomaly
13488,anomaly
13489,normal
13490,normal
13491,anomaly
13492,normal
13493,anomaly
13494,normal
13495,normal
13496,normal
13497,normal
13498,anomaly
13499,anomaly
13500,normal
13501,anomaly
13502,anomaly
13503,normal
13504,normal
13505,anomaly
13506,normal
13507,anomaly
13508,anomaly
13509,anomaly
13510,normal
13511,normal
13512,normal
13513,normal
13514,normal
13515,anomaly
13516,normal
13517,normal
13518,anomaly
13519,normal
13520,anomaly
13521,normal
13522,normal
13523,normal
13524,normal
13525,anomaly
13526,normal
13527,normal
13528,normal
13529,anomaly
13530,anomaly
13531,normal
13532,anomaly
13533,normal
13534,anomaly
13535,normal
13536,anomaly
13537,anomaly
13538,normal
13539,normal
13540,anomaly
13541,normal
13542,normal
13543,normal
13544,normal
13545,anomaly
13546,anomaly
13547,normal
13548,normal
13549,anomaly
13550,normal
13551,normal
13552,anomaly
13553,normal
13554,anomaly
13555,normal
13556,normal
13557,normal
13558,normal
13559,anomaly
13560,normal
13561,normal
13562,anomaly
13563,anomaly
13564,normal
13565,anomaly
13566,normal
13567,anomaly
13568,anomaly
13569,normal
13570,anomaly
13571,normal
13572,normal
13573,normal
13574,normal
13575,normal
13576,normal
13577,normal
13578,anomaly
13579,anomaly
13580,normal
13581,normal
13582,normal
13583,anomaly
13584,normal
13585,normal
13586,anomaly
13587,normal
13588,anomaly
13589,normal
13590,normal
13591,anomaly
13592,normal
13593,anomaly
13594,anomaly
13595,normal
13596,normal
13597,normal
13598,anomaly
13599,normal
13600,normal
13601,anomaly
13602,anomaly
13603,normal
13604,normal
13605,normal
13606,anomaly
13607,anomaly
13608,anomaly
13609,normal
13610,normal
13611,anomaly
13612,normal
13613,anomaly
13614,normal
13615,anomaly
13616,anomaly
13617,anomaly
13618,normal
13619,normal
13620,normal
13621,anomaly
13622,normal
13623,anomaly
13624,normal
13625,normal
13626,anomaly
13627,normal
13628,anomaly
13629,normal
13630,anomaly
13631,anomaly
13632,normal
13633,normal
13634,normal
13635,normal
13636,normal
13637,normal
13638,normal
13639,normal
13640,anomaly
13641,anomaly
13642,anomaly
13643,normal
13644,normal
13645,normal
13646,normal
13647,anomaly
13648,normal
13649,normal
13650,anomaly
13651,normal
13652,anomaly
13653,normal
13654,anomaly
13655,normal
13656,normal
13657,normal
13658,anomaly
13659,normal
13660,normal
13661,normal
13662,anomaly
13663,anomaly
13664,anomaly
13665,normal
13666,normal
13667,normal
13668,normal
13669,normal
13670,anomaly
13671,anomaly
13672,anomaly
13673,normal
13674,normal
13675,anomaly
13676,normal
13677,normal
13678,anomaly
13679,anomaly
13680,anomaly
13681,normal
13682,anomaly
13683,normal
13684,normal
13685,normal
13686,normal
13687,normal
13688,normal
13689,normal
13690,anomaly
13691,normal
13692,anomaly
13693,anomaly
13694,anomaly
13695,normal
13696,anomaly
13697,anomaly
13698,normal
13699,normal
13700,anomaly
13701,anomaly
13702,normal
13703,normal
13704,normal
13705,normal
13706,normal
13707,normal
13708,normal
13709,anomaly
13710,normal
13711,normal
13712,normal
13713,normal
13714,anomaly
13715,anomaly
13716,normal
13717,normal
13718,normal
13719,anomaly
13720,anomaly
13721,anomaly
13722,anomaly
13723,normal
13724,anomaly
13725,normal
13726,anomaly
13727,normal
13728,anomaly
13729,normal
13730,normal
13731,anomaly
13732,anomaly
13733,anomaly
13734,normal
13735,normal
13736,normal
13737,normal
13738,anomaly
13739,anomaly
13740,anomaly
13741,normal
13742,anomaly
13743,normal
13744,anomaly
13745,anomaly
13746,normal
13747,anomaly
13748,normal
13749,anomaly
13750,anomaly
13751,normal
13752,normal
13753,normal
13754,normal
13755,normal
13756,anomaly
13757,anomaly
13758,normal
13759,normal
13760,anomaly
13761,anomaly
13762,anomaly
13763,normal
13764,normal
13765,normal
13766,normal
13767,anomaly
13768,normal
13769,anomaly
13770,anomaly
13771,anomaly
13772,anomaly
13773,anomaly
13774,normal
13775,anomaly
13776,normal
13777,anomaly
13778,normal
13779,normal
13780,anomaly
13781,anomaly
13782,anomaly
13783,anomaly
13784,anomaly
13785,anomaly
13786,normal
13787,normal
13788,anomaly
13789,normal
13790,anomaly
13791,anomaly
13792,anomaly
13793,normal
13794,normal
13795,anomaly
13796,anomaly
13797,anomaly
13798,anomaly
13799,normal
13800,normal
13801,anomaly
13802,anomaly
13803,anomaly
13804,normal
13805,anomaly
13806,normal
13807,normal
13808,normal
13809,anomaly
13810,anomaly
13811,anomaly
13812,normal
13813,normal
13814,anomaly
13815,normal
13816,anomaly
13817,normal
13818,anomaly
13819,anomaly
13820,normal
13821,anomaly
13822,normal
13823,anomaly
13824,normal
13825,normal
13826,normal
13827,anomaly
13828,anomaly
13829,normal
13830,normal
13831,anomaly
13832,anomaly
13833,normal
13834,normal
13835,anomaly
13836,anomaly
13837,normal
13838,anomaly
13839,normal
13840,anomaly
13841,normal
13842,anomaly
13843,anomaly
13844,anomaly
13845,anomaly
13846,normal
13847,normal
13848,normal
13849,anomaly
13850,normal
13851,anomaly
13852,normal
13853,normal
13854,normal
13855,anomaly
13856,anomaly
13857,normal
13858,anomaly
13859,normal
13860,normal
13861,normal
13862,normal
13863,normal
13864,normal
13865,normal
13866,normal
13867,anomaly
13868,anomaly
13869,normal
13870,anomaly
13871,anomaly
13872,anomaly
13873,anomaly
13874,normal
13875,normal
13876,normal
13877,anomaly
13878,normal
13879,normal
13880,normal
13881,normal
13882,normal
13883,normal
13884,normal
13885,anomaly
13886,anomaly
13887,normal
13888,normal
13889,anomaly
13890,normal
13891,normal
13892,anomaly
13893,anomaly
13894,normal
13895,anomaly
13896,anomaly
13897,anomaly
13898,anomaly
13899,normal
13900,anomaly
13901,normal
13902,normal
13903,anomaly
13904,normal
13905,normal
13906,normal
13907,anomaly
13908,anomaly
13909,normal
13910,normal
13911,normal
13912,anomaly
13913,anomaly
13914,anomaly
13915,normal
